image,label
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/359.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/367.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/375.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/383.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/39.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/394.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/47.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/55.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/63.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/7.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/71.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/79.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/87.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/493_538/95.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/113.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/130.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/146.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/16.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/162.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/178.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/195.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/211.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/227.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/244.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/260.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/276.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/292.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/309.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/32.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/325.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/341.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/357.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/374.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/390.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/412.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/428.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/444.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/460.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/477.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/48.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/493.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/509.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/526.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/542.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/558.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/574.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/591.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/607.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/623.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/639.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/65.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/656.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/672.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/688.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/704.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/721.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/737.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/753.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/770.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/786.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/808.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/81.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/511_472/97.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/101.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/108.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/115.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/123.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/130.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/137.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/14.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/144.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/152.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/159.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/166.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/173.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/183.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/190.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/198.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/205.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/21.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/212.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/219.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/227.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/234.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/241.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/248.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/256.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/263.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/270.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/277.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/28.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/285.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/292.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/299.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/306.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/314.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/321.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/328.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/335.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/343.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/350.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/36.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/360.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/43.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/50.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/57.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/65.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/7.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/72.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/79.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/86.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/514_443/94.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/107.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/11.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/119.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/131.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/143.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/155.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/167.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/179.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/191.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/203.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/215.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/227.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/23.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/239.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/251.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/263.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/275.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/287.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/303.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/315.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/327.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/339.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/35.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/351.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/363.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/375.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/387.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/399.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/411.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/423.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/435.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/447.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/459.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/47.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/471.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/483.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/495.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/507.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/519.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/531.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/543.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/555.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/567.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/579.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/59.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/595.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/71.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/83.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/538_493/95.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/103.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/11.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/115.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/126.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/138.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/149.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/161.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/172.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/184.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/195.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/207.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/218.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/23.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/230.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/241.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/253.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/264.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/276.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/291.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/303.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/314.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/326.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/337.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/548_632/34.jpg,1
